comment,category,topic,sentiment
广汽的大哥希望你看到这条评论，把第二排航空座椅变成选装，标配普通座椅，价格降下来，全系加四驱，二排航空座椅并不实用还不好照看小孩子,操控,操控-驾驶模式与感受,中性
广汽的大哥希望你看到这条评论，把第二排航空座椅变成选装，标配普通座椅，价格降下来，全系加四驱，二排航空座椅并不实用还不好照看小孩子,舒适性,座椅功能-座椅按摩,负面
今天试驾了6座纯电四驱，简单来说就是动态体验全是优点，静态体验一堆槽点，动态感受远胜同级的L8/蓝山/M7，且强于同级标杆领克09，甚至比低一级尺寸带空悬的g9/r7/ls6/7x都要强，但车内空间，座椅设计，后尾箱都没有考虑到目标群体的需求，销量不容乐观，另外只有纯电是四驱也不合理，增程其实更加适合四驱。,外观,外观-车身尺寸,中性
今天试驾了6座纯电四驱，简单来说就是动态体验全是优点，静态体验一堆槽点，动态感受远胜同级的L8/蓝山/M7，且强于同级标杆领克09，甚至比低一级尺寸带空悬的g9/r7/ls6/7x都要强，但车内空间，座椅设计，后尾箱都没有考虑到目标群体的需求，销量不容乐观，另外只有纯电是四驱也不合理，增程其实更加适合四驱。,空间,空间-座椅布局(六座/七座),负面
今天试驾了6座纯电四驱，简单来说就是动态体验全是优点，静态体验一堆槽点，动态感受远胜同级的L8/蓝山/M7，且强于同级标杆领克09，甚至比低一级尺寸带空悬的g9/r7/ls6/7x都要强，但车内空间，座椅设计，后尾箱都没有考虑到目标群体的需求，销量不容乐观，另外只有纯电是四驱也不合理，增程其实更加适合四驱。,操控,操控-驾驶模式与感受,正面
今天试驾了6座纯电四驱，简单来说就是动态体验全是优点，静态体验一堆槽点，动态感受远胜同级的L8/蓝山/M7，且强于同级标杆领克09，甚至比低一级尺寸带空悬的g9/r7/ls6/7x都要强，但车内空间，座椅设计，后尾箱都没有考虑到目标群体的需求，销量不容乐观，另外只有纯电是四驱也不合理，增程其实更加适合四驱。,能耗,能耗-增程式油耗表现,中性
今天试驾了6座纯电四驱，简单来说就是动态体验全是优点，静态体验一堆槽点，动态感受远胜同级的L8/蓝山/M7，且强于同级标杆领克09，甚至比低一级尺寸带空悬的g9/r7/ls6/7x都要强，但车内空间，座椅设计，后尾箱都没有考虑到目标群体的需求，销量不容乐观，另外只有纯电是四驱也不合理，增程其实更加适合四驱。,舒适性,座椅舒适度-包裹性与支撑性,负面
看了下HL，定价确实诚意满满，但是这台车的核心六座，不知道怎么设计的这么大的车硬是没把第三排空间弄好，一手好牌非得打稀烂，真是服了，等改款吧。,价格,价格-售价与性价比,正面
看了下HL，定价确实诚意满满，但是这台车的核心六座，不知道怎么设计的这么大的车硬是没把第三排空间弄好，一手好牌非得打稀烂，真是服了，等改款吧。,外观,外观-车身尺寸,中性
看了下HL，定价确实诚意满满，但是这台车的核心六座，不知道怎么设计的这么大的车硬是没把第三排空间弄好，一手好牌非得打稀烂，真是服了，等改款吧。,空间,空间-座椅布局(六座/七座),负面
看了下HL，定价确实诚意满满，但是这台车的核心六座，不知道怎么设计的这么大的车硬是没把第三排空间弄好，一手好牌非得打稀烂，真是服了，等改款吧。,舒适性,座椅舒适度-包裹性与支撑性,负面
大家难道都不关心6座车的第3排空间吗？我是六座刚需。但搜遍了全网，才发现一个讲了昊铂HL第3排的车评视频，身高1米8，腿都放不进去??????，昊铂HL难道打算主销5座吗？,空间,空间-座椅布局(六座/七座),负面
昊铂这款车的具体配置，网上铺天盖地的都有，我就不详细赘述了，车我觉得是好车，好车值得分享和推荐，就是增程版没有四驱，冰箱彩电大沙发不是全系标配，还有很多实用小功能也没有……这不就是为了为下次“升级”预留的嘛！最后还是那句“你买我推荐，我买……我没钱”,价格,价格-售价与性价比,负面
昊铂这款车的具体配置，网上铺天盖地的都有，我就不详细赘述了，车我觉得是好车，好车值得分享和推荐，就是增程版没有四驱，冰箱彩电大沙发不是全系标配，还有很多实用小功能也没有……这不就是为了为下次“升级”预留的嘛！最后还是那句“你买我推荐，我买……我没钱”,操控,操控-驾驶模式与感受,中性
昊铂这款车的具体配置，网上铺天盖地的都有，我就不详细赘述了，车我觉得是好车，好车值得分享和推荐，就是增程版没有四驱，冰箱彩电大沙发不是全系标配，还有很多实用小功能也没有……这不就是为了为下次“升级”预留的嘛！最后还是那句“你买我推荐，我买……我没钱”,能耗,能耗-增程式油耗表现,中性
昊铂这款车的具体配置，网上铺天盖地的都有，我就不详细赘述了，车我觉得是好车，好车值得分享和推荐，就是增程版没有四驱，冰箱彩电大沙发不是全系标配，还有很多实用小功能也没有……这不就是为了为下次“升级”预留的嘛！最后还是那句“你买我推荐，我买……我没钱”,科技配置,整体配置,负面
这个价格有点危险，还得看正式售价，这个价格很明显撞上了深蓝s09，甚至比深蓝还高，顶配32.98这个价格又有可能撞上领克900，我觉得深蓝的配置可能会比这个高,价格,价格-售价与性价比,负面
这个价格有点危险，还得看正式售价，这个价格很明显撞上了深蓝s09，甚至比深蓝还高，顶配32.98这个价格又有可能撞上领克900，我觉得深蓝的配置可能会比这个高,科技配置,整体配置,中性
产品力不错，定价是关键.现在这时代，昊铂一点流量没有，定价一定得给力，不然真的要凉凉,价格,价格-售价与性价比,中性
昊铂是真人才，增程都快30万，还是单电机，应该天才,价格,价格-售价与性价比,负面
昊铂是真人才，增程都快30万，还是单电机，应该天才,动力,动力-单电机/双电机配置,负面
昊铂是真人才，增程都快30万，还是单电机，应该天才,能耗,能耗-增程式油耗表现,负面
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,价格,价格-售价与性价比,负面
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,空间,空间-座椅布局(六座/七座),中性
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,动力,动力-增程式动力系统,中性
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,操控,操控-底盘滤震与悬挂舒适性,中性
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,能耗,能耗-增程式油耗表现,中性
希望昊铂能务实一点，直接去打理想l9和m9必死，这车的真正竞品，是魏牌蓝山，和接下来的奇瑞风云t11，以及吉利银河l9。 昊铂已经混成这样了，建议务实一点，别高高在上，把空悬高阶智驾这些溢价配置去了。出个低配版，以350超级增程和超充为核心卖点。甚至再砍出个240的增程版也不是不行。 以明年的行情，起步价拉到二十四五左右，这牌子或许还有救。多了不说，能拿个三五千销量，已经是救命稻草了。 现在大6座市场有个巨大空白，就是优惠后27左右的新蓝山，和十八九的eπ008之间。广汽算占了一手先机，可以先去抢。要是自己心里没数，觉得可以压蓝山一头，直接和l9/m9看齐，那就坐等凉凉了。 自视甚高只会让自己摔得更惨，前面的先烈数不胜数，最典型的是魏牌高山，现在凉的不能再凉。,科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
按昊铂HT最顶配起售HL，如果27万左右，我高低卖了刚提的HT整一台HL，目前这么卷的市场应该用性价比打动消费者，不要再高傲了，出个爆款走量的车型吧，阿门,价格,价格-售价与性价比,负面
看参数HL的座椅软度提升20%可能没概念，多这20%可能就是长途不腰疼的关键,舒适性,座椅舒适度-软硬与材质,正面
108kWh电池配800V架构，5分钟补能265km什么概念？服务区上个厕所的时间就能跑个小长途，续航焦虑直接拜拜,能耗,能耗-充电/加油体验,正面
108kWh电池配800V架构，5分钟补能265km什么概念？服务区上个厕所的时间就能跑个小长途，续航焦虑直接拜拜,服务与质量,质量-车辆品控与可靠性,正面
价格贵的怕是没算账：HL免购置税+送桩，比L8落地省4个W,价格,价格-优惠政策与金融方案,正面
增程版当纯电开完全可行，350km续航够我通勤一周了,能耗,能耗-续航表现与达成率,正面
L8的贯穿尾灯看腻了，HL这竖置灯组设计眼前一亮,外观,车灯设计-尾灯造型,正面
增程版综合续航1200km+纯电350km，日常通勤和长途全包，这才是家庭用车的终极答案呢,能耗,能耗-续航表现与达成率,正面
陆地游艇设计太戳我了，但家用SUV真的需要这么大轴距吗？3088mm会不会停车困难,外观,外观-车身尺寸,正面
全系标配空悬+CDC，这配置35万简直降维打击,价格,价格-售价与性价比,正面
全系标配空悬+CDC，这配置35万简直降维打击,操控,操控-底盘滤震与悬挂舒适性,正面
全系标配空悬+CDC，这配置35万简直降维打击,科技配置,硬件配置-音响效果,正面
高通8295P芯片+AI大模型，语音交互10轮对话不卡壳，车机秒杀手机了,科技配置,语音助手-识别率与功能性,正面
增程款纯电续航在350km挺高的了，不过市区通勤买这个会不会太奢侈,能耗,能耗-续航表现与达成率,正面
价格杀疯了吗？27.98万起的中大型SUV，还带激光雷达和零重力座椅？,价格,价格-售价与性价比,正面
价格杀疯了吗？27.98万起的中大型SUV，还带激光雷达和零重力座椅？,舒适性,座椅功能-座椅按摩,正面
价格杀疯了吗？27.98万起的中大型SUV，还带激光雷达和零重力座椅？,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
这里一些花里胡哨的功能其实挺多的，可以取消部分功能再降低一下成本,价格,价格-售价与性价比,负面
这里一些花里胡哨的功能其实挺多的，可以取消部分功能再降低一下成本,科技配置,车机-功能与App生态,负面
看着还不错，27.98万这个价格能有这些配置挺划算的。,价格,价格-售价与性价比,正面
看着还不错，27.98万这个价格能有这些配置挺划算的。,科技配置,整体配置,正面
这内饰说是百万级我都信，游艇环抱座舱+美国白栓木饰板，太帅了,外观,外观-整体造型与比例,正面
这内饰说是百万级我都信，游艇环抱座舱+美国白栓木饰板，太帅了,内饰,内饰-用料与豪华感,正面
二排座椅设计太出色了，双零重力座椅，能实现 127.5° 调节，18 点按摩、通风加热一应俱全，不得不说这车设计到了我的心坎里,外观,外观-整体造型与比例,正面
二排座椅设计太出色了，双零重力座椅，能实现 127.5° 调节，18 点按摩、通风加热一应俱全，不得不说这车设计到了我的心坎里,舒适性,座椅功能-座椅按摩,正面
2+2+2的六座布局，没法和孩子挨着坐了啊，这都是独立座椅呢,空间,空间-座椅布局(六座/七座),负面
2+2+2的六座布局，没法和孩子挨着坐了啊，这都是独立座椅呢,舒适性,座椅舒适度-包裹性与支撑性,负面
昊铂HL增程版350km纯电续航足够覆盖长三角城市群通勤，馈电油耗6.7L比理想L8更优，长途穿越时油电双降焦虑算是精准拿捏,操控,操控-驾驶模式与感受,中性
昊铂HL增程版350km纯电续航足够覆盖长三角城市群通勤，馈电油耗6.7L比理想L8更优，长途穿越时油电双降焦虑算是精准拿捏,能耗,能耗-增程式油耗表现,正面
对比同价位的六座SUV，空悬能做到全系标配的的少之又少，是真的低调豪华啊,价格,价格-售价与性价比,正面
对比同价位的六座SUV，空悬能做到全系标配的的少之又少，是真的低调豪华啊,空间,空间-座椅布局(六座/七座),正面
对比同价位的六座SUV，空悬能做到全系标配的的少之又少，是真的低调豪华啊,操控,操控-底盘滤震与悬挂舒适性,正面
同级中，全系标配空气悬挂+全铝合金底盘，座舱也是有零重力座椅，相比L8的内饰豪华，HL这个是性能和内饰配置都豪华了,内饰,内饰-用料与豪华感,正面
同级中，全系标配空气悬挂+全铝合金底盘，座舱也是有零重力座椅，相比L8的内饰豪华，HL这个是性能和内饰配置都豪华了,操控,操控-底盘滤震与悬挂舒适性,正面
同级中，全系标配空气悬挂+全铝合金底盘，座舱也是有零重力座椅，相比L8的内饰豪华，HL这个是性能和内饰配置都豪华了,舒适性,座椅舒适度-软硬与材质,正面
同级中，全系标配空气悬挂+全铝合金底盘，座舱也是有零重力座椅，相比L8的内饰豪华，HL这个是性能和内饰配置都豪华了,科技配置,整体配置,正面
很好，有这个暗夜之瞳，晚上开车转弯的视野都大了,科技配置,硬件配置-HUD抬头显示,正面
HL这次的配置打趴了一众友商了吧，最便宜才27万多起，这次我站昊铂,价格,价格-售价与性价比,正面
HL这次的配置打趴了一众友商了吧，最便宜才27万多起，这次我站昊铂,科技配置,整体配置,正面
昊铂HL终身免费救援含金量咋没人夸，我觉得这才是真良心好吧,服务与质量,服务-售后与维保,正面
整车外观还是不错呀，给人一种豪华感,外观,外观-整体造型与比例,正面
整车外观还是不错呀，给人一种豪华感,内饰,内饰-用料与豪华感,中性
这个是良心配置，不会华而不实,科技配置,整体配置,正面
这个价格我不去看汉L，就是对我智商的侮辱！,价格,价格-售价与性价比,负面
大6座好，带家人出行刚好够坐,空间,空间-座椅布局(六座/七座),正面
对比一下同级的，虽说内饰差不多，但感觉还是hl的这个性能更加强大,内饰,内饰-设计风格与布局,中性
我希望的是，上市会有更大的价格惊喜,价格,价格-售价与性价比,正面
哈哈哈，有这个高阶智驾，秒变老司机了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
一点突出的都没有，而且又不便宜没看头,价格,价格-售价与性价比,负面
能看出广汽真的是在用心打造，全铝合金底盘，操控性能极佳,操控,操控-底盘滤震与悬挂舒适性,正面
看hl这配置，就知道广汽下了大功夫，双电机四驱动力强劲，可以考虑下,动力,动力-单电机/双电机配置,正面
看hl这配置，就知道广汽下了大功夫，双电机四驱动力强劲，可以考虑下,操控,操控-驾驶模式与感受,正面
看hl这配置，就知道广汽下了大功夫，双电机四驱动力强劲，可以考虑下,科技配置,整体配置,正面
不愧是叫陆地游艇，外观豪气很足,外观,外观-整体造型与比例,正面
外观吧中规中矩，不过配置够干才是王道,外观,外观-整体造型与比例,中性
外观吧中规中矩，不过配置够干才是王道,科技配置,整体配置,正面
样子挺好看，可牌子没见过，一律归为即将倒闭的车,外观,外观-整体造型与比例,正面
空气悬架cdc避震，跑工地比老板的车还稳，这钱花得不亏,价格,价格-售价与性价比,正面
空气悬架cdc避震，跑工地比老板的车还稳，这钱花得不亏,操控,操控-底盘滤震与悬挂舒适性,正面
这个价位标配空气悬挂好评了，别搞这么多花里胡哨的，舍得送就得夸,价格,价格-售价与性价比,正面
这个价位标配空气悬挂好评了，别搞这么多花里胡哨的，舍得送就得夸,操控,操控-底盘滤震与悬挂舒适性,正面
这个价位标配空气悬挂好评了，别搞这么多花里胡哨的，舍得送就得夸,科技配置,硬件配置-音响效果,正面
广汽昊铂这个智能驾驶迭代挺快的啊,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
这车颜值还是在线的,外观,外观-整体造型与比例,正面
还有哨兵模式？那我就得去试试了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
后座空间好大啊,空间,空间-后排乘坐空间,正面
全系配备超50项豪华配置价格还亲民真的很心动,价格,价格-售价与性价比,正面
全系配备超50项豪华配置价格还亲民真的很心动,科技配置,整体配置,正面
豪华配置齐全，驾驶更惬意,科技配置,整体配置,正面
正式销售价格得话，假如如果在19.98起步，那就真香了。他是前座副座有零重力坐椅，还有后座的右边有零重力坐椅吗。确实是后座双零重力坐椅前边木有,价格,价格-售价与性价比,正面
正式销售价格得话，假如如果在19.98起步，那就真香了。他是前座副座有零重力坐椅，还有后座的右边有零重力坐椅吗。确实是后座双零重力坐椅前边木有,动力,动力-动力参数是否够用,中性
正式销售价格得话，假如如果在19.98起步，那就真香了。他是前座副座有零重力坐椅，还有后座的右边有零重力坐椅吗。确实是后座双零重力坐椅前边木有,服务与质量,质量-车辆品控与可靠性,正面
广汽确实是有实力的，昊铂hl配置拉满了，价钱也不赖，就看市场认可度了,价格,价格-售价与性价比,正面
广汽确实是有实力的，昊铂hl配置拉满了，价钱也不赖，就看市场认可度了,科技配置,整体配置,正面
配置很不赖啊，价钱要是不是Tesla那样忽然涨钱就行,价格,价格-售价与性价比,负面
配置很不赖啊，价钱要是不是Tesla那样忽然涨钱就行,科技配置,整体配置,正面
认真看了hl的配置，续航有了，快充有了，高阶智驾有了，卖这种价钱确实是很良心,价格,价格-售价与性价比,正面
认真看了hl的配置，续航有了，快充有了，高阶智驾有了，卖这种价钱确实是很良心,能耗,能耗-续航表现与达成率,正面
认真看了hl的配置，续航有了，快充有了，高阶智驾有了，卖这种价钱确实是很良心,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
同价钱车比起来，hl的空气悬架和智能驾控，别家可没这么全,价格,价格-售价与性价比,正面
同价钱车比起来，hl的空气悬架和智能驾控，别家可没这么全,操控,操控-底盘滤震与悬挂舒适性,正面
同价钱车比起来，hl的空气悬架和智能驾控，别家可没这么全,科技配置,硬件配置-音响效果,正面
这种起销售价格还算得上比较有诚意，木有特别离谱,价格,价格-售价与性价比,正面
这种起销售价格还算得上比较有诚意，木有特别离谱,服务与质量,服务-销售环节体验,正面
对照同档次竞品，选配到同等配置最少多花好几万了,科技配置,整体配置,负面
配置很足，期盼试驾表现了。,科技配置,整体配置,正面
这么便宜的豪华车是真少见,价格,价格-售价与性价比,正面
看了HL配置，L8瞬间不香了，不得不说HL这堆料太狠了,科技配置,整体配置,正面
全景hud和双17.3寸大屏，科技感直接拉满,科技配置,硬件配置-HUD抬头显示,正面
车确实是好车，配置还挺高的,科技配置,整体配置,正面
太有性价比了 实在,价格,价格-售价与性价比,正面
广汽的设计总有种一言难尽的感觉。到底是设计师没有意识到，还是他们老板没有意识到，我就很诧异,外观,外观-整体造型与比例,负面
作为广汽旗下高端品牌产品，HL 的配置确实有点东西,科技配置,整体配置,正面
这个价位有给足了配置，智能驾驶，零重力座椅，HL的这个配置和价格我觉得是很能打了,价格,价格-售价与性价比,正面
这个价位有给足了配置，智能驾驶，零重力座椅，HL的这个配置和价格我觉得是很能打了,舒适性,座椅舒适度-软硬与材质,正面
这个价位有给足了配置，智能驾驶，零重力座椅，HL的这个配置和价格我觉得是很能打了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
去试了一下，第二排的导轨太短，挪到最前还是很大的腿部空间，直接让第三排很挤。其实导轨再长5㎝，第三排就很舒服了。明明空间足够的，想不通。,空间,空间-后排乘坐空间,负面
昊铂没有增程四驱版真是可以了，所有会给很多人一个备选,操控,操控-驾驶模式与感受,中性
昊铂没有增程四驱版真是可以了，所有会给很多人一个备选,能耗,能耗-增程式油耗表现,负面
这超充，超级续航都给安排的明明白白了,能耗,能耗-充电/加油体验,正面
昊铂的设计就不行，一看还比不上传祺，看的欲望都没有,外观,外观-整体造型与比例,负面
配置越级，价格却比竞品低，性价比当然高。,价格,价格-售价与性价比,正面
配置越级，价格却比竞品低，性价比当然高。,科技配置,整体配置,正面
电池多少度电？,能耗,能耗-电池容量,中性
5C快充太狠了，喝杯咖啡的时间续航增加300公里，L8看了都羡慕,能耗,能耗-充电/加油体验,正面
三十万买个SUV竟然没有四驱，劝退很多北方朋友的,操控,操控-驾驶模式与感受,负面
增程终于有纯电过350的了，静等实测,能耗,能耗-续航表现与达成率,正面
广汽思路有毛病，纯电有四驱增程没有，增程适合跑长途才更需要四驱求安全。期待出增程四驱时入手！,操控,操控-驾驶模式与感受,负面
广汽思路有毛病，纯电有四驱增程没有，增程适合跑长途才更需要四驱求安全。期待出增程四驱时入手！,能耗,能耗-增程式油耗表现,中性
这个大灯设计很有豪华感,外观,车灯设计-尾灯造型,正面
这个大灯设计很有豪华感,内饰,内饰-用料与豪华感,正面
增程版应该有四驱版本,操控,操控-驾驶模式与感受,中性
增程版应该有四驱版本,能耗,能耗-增程式油耗表现,中性
前脸一眼感觉不咋地，多看两眼发现还挺好看的,外观,外观-前脸与中网设计,正面
问界M9的智驾+理想的舒适，昊铂HL把新势力优点全打包，还便宜10万！,价格,价格-售价与性价比,正面
问界M9的智驾+理想的舒适，昊铂HL把新势力优点全打包，还便宜10万！,舒适性,座椅舒适度-软硬与材质,正面
广汽洛杉矶设计团队？ 卧槽，难怪外观这么丑,外观,外观-整体造型与比例,负面
这波智驾升级很大，很不错,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
这车最大硬伤是那个花五毛钱设计的车标,价格,价格-售价与性价比,负面
这车最大硬伤是那个花五毛钱设计的车标,外观,外观-整体造型与比例,负面
这车最大硬伤是那个花五毛钱设计的车标,舒适性,整车隔音与NVH-风噪,负面
昊铂HL配置真强，价格不贵。,价格,价格-售价与性价比,正面
昊铂HL配置真强，价格不贵。,科技配置,整体配置,正面
这价格也太合适了,价格,价格-售价与性价比,正面
哇，这么高科技的车，是不是有点小贵啊？,价格,价格-售价与性价比,中性
哇，这么高科技的车，是不是有点小贵啊？,科技配置,整体配置,正面
HL座椅设计是一大亮点，按摩力度适中，坐久了也不累,外观,外观-整体造型与比例,中性
HL座椅设计是一大亮点，按摩力度适中，坐久了也不累,舒适性,座椅功能-座椅按摩,正面
设计不得要领，复杂又杂乱,外观,外观-整体造型与比例,负面
双零重力座椅还带通风加热， 在同级别车型里，这内饰配置真挺突出的,内饰,内饰-用料与豪华感,正面
双零重力座椅还带通风加热， 在同级别车型里，这内饰配置真挺突出的,舒适性,座椅功能-座椅通风,正面
双零重力座椅还带通风加热， 在同级别车型里，这内饰配置真挺突出的,科技配置,整体配置,正面
丑到爆炸,外观,外观-整体造型与比例,负面
HL，车内安静得很，预售买指定不后悔,舒适性,整车隔音与NVH-风噪,正面
居然27.9起步，诚意满满,动力,动力-起步与加速性能,正面
贵了点，如果降个三五万就更好了,价格,价格-售价与性价比,负面
看这个颜值也还行吧,外观,外观-整体造型与比例,中性
这个价格还行，毕竟走的豪华路线,价格,价格-售价与性价比,正面
真正做到了智驾平权呀 全系车型都能搭载,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
空间够大，很舒适，适合一家出门旅行，很实用,空间,空间-座椅布局(六座/七座),正面
空间够大，很舒适，适合一家出门旅行，很实用,舒适性,座椅舒适度-软硬与材质,正面
配置很硬，耐看的车型,外观,外观-整体造型与比例,正面
配置很硬，耐看的车型,舒适性,座椅舒适度-软硬与材质,中性
配置很硬，耐看的车型,科技配置,整体配置,正面
挺喜欢这个外形设计，大气,外观,外观-整体造型与比例,正面
说实话我不会考虑，这个价位直接买鸿蒙智行,价格,价格-售价与性价比,负面
激光雷达？谁的解决方案,科技配置,辅助驾驶-高阶智驾(NGP/NOA),中性
增程350，有点厉害,能耗,能耗-增程式油耗表现,正面
电吸门是真的好，开车或者停车是不会担心门没有关紧了，挺喜欢这种的,外观,细节设计-门把手与车门,正面
这牌子营销比较low（总喜欢找擦边女主播带货），车本身没有太多亮点但也没什么槽点，属于中庸路线。定价一般般，但因为销量不多一些经销商经常骨折价出货，原价二十五六万百千瓦电池带激光雷达的车有时能打到十七八万还是非常香的，比新势力性价比还高。,价格,价格-售价与性价比,正面
这牌子营销比较low（总喜欢找擦边女主播带货），车本身没有太多亮点但也没什么槽点，属于中庸路线。定价一般般，但因为销量不多一些经销商经常骨折价出货，原价二十五六万百千瓦电池带激光雷达的车有时能打到十七八万还是非常香的，比新势力性价比还高。,能耗,能耗-电池容量,中性
这牌子营销比较low（总喜欢找擦边女主播带货），车本身没有太多亮点但也没什么槽点，属于中庸路线。定价一般般，但因为销量不多一些经销商经常骨折价出货，原价二十五六万百千瓦电池带激光雷达的车有时能打到十七八万还是非常香的，比新势力性价比还高。,科技配置,硬件配置-音响效果,正面
今年上市的车型里，还是广汽昊铂HL最有诚意，这配置顶级,科技配置,整体配置,正面
价格走了亲民路线啊,价格,价格-售价与性价比,正面
对标全新蓝山的车辆尺寸，超越蓝山的外在美，超越蓝山的舒适性能，接下来就要看看广汽智驾的实测结果能不能超越蓝山了？,舒适性,座椅舒适度-包裹性与支撑性,正面
这款车的外观是打动我的，特别是前脸的游艇设计，加上立体大灯和自定义灯语，很霸气又有意思,外观,外观-前脸与中网设计,正面
完美地展示了一个车企在设计不出好看外观的时候有多急,外观,外观-整体造型与比例,负面
哈哈哈哈，这个灯一眼有种领克09的既视感,外观,车灯设计-尾灯造型,正面
这个牌子的suv都喜欢做后驱。[doge]不太理解。,操控,操控-驾驶模式与感受,中性
比蓝山丑，我选蓝山吧,外观,外观-整体造型与比例,负面
品牌知名度，影响力不足以支撑这样的价格，22~28W之间可能才会有些竞争力,价格,价格-售价与性价比,负面
品牌知名度，影响力不足以支撑这样的价格，22~28W之间可能才会有些竞争力,操控,操控-驾驶模式与感受,中性
品牌知名度，影响力不足以支撑这样的价格，22~28W之间可能才会有些竞争力,舒适性,整车隔音与NVH-风噪,中性
满满的廉价感，看着像大号的杀马特老头乐,价格,价格-售价与性价比,负面
满满的廉价感，看着像大号的杀马特老头乐,内饰,内饰-用料与豪华感,负面
前脸领克？,外观,外观-前脸与中网设计,中性
m7，m8和9都是六座。广汽现在的品牌力撑不起这个售价，堆料没用。长城蓝山就是最好的例子。,价格,价格-售价与性价比,负面
m7，m8和9都是六座。广汽现在的品牌力撑不起这个售价，堆料没用。长城蓝山就是最好的例子。,空间,空间-座椅布局(六座/七座),中性
